Curso,Unidade Curricular,Turno,Turma,Inscritos no turno,Dia da semana,Hora inÃ­cio da aula,Hora fim da aula,Data da aula,Sala atribuÃ­da Ã  aula,LotaÃ§Ã£o da sala
ME,Teoria dos Jogos e dos Contratos,01789TP01,MEA1,30,Sex,13:00:00,14:30:00,02/12/2022,AA2.25,34
ME,Teoria dos Jogos e dos Contratos,01789TP01,MEA1,30,Qua,13:00:00,14:30:00,23/11/2022,AA2.25,34
ME,Teoria dos Jogos e dos Contratos,01789TP01,MEA1,30,Qua,13:00:00,14:30:00,16/11/2022,AA2.25,34
ME,Teoria dos Jogos e dos Contratos,01789TP01,MEA1,30,Qua,13:00:00,14:30:00,09/11/2022,AA2.25,34
DF,Investimentos II,01074TP01,DFB1,3,Seg,17:30:00,19:00:00,05/12/2022,AA2.24,30
DF,Investimentos II,01074TP01,DFB1,3,Seg,17:30:00,19:00:00,28/11/2022,D1.07,27
DF,Investimentos II,01074TP01,DFB1,3,Seg,17:30:00,19:00:00,21/11/2022,D1.07,27
DF,Investimentos II,01074TP01,DFB1,3,Seg,17:30:00,19:00:00,14/11/2022,D1.07,27
DF,Investimentos II,01074TP01,DFB1,3,Seg,17:30:00,19:00:00,07/11/2022,D1.07,27
"LETI, LEI, LEI-PL",Cálculo I,03703TP02,"EI-A6, EI-A5, EI-A4, EI-A3, EI-A2, EI-A1",52,Qui,14:30:00,16:00:00,15/12/2022,C6.10,80
"LETI, LEI, LEI-PL",Cálculo I,03703TP02,"EI-A6, EI-A5, EI-A4, EI-A3, EI-A2, EI-A1",52,Qui,14:30:00,16:00:00,24/11/2022,C6.10,80
"LETI, LEI, LEI-PL",Cálculo I,03703TP02,"EI-A6, EI-A5, EI-A4, EI-A3, EI-A2, EI-A1",52,Qui,14:30:00,16:00:00,17/11/2022,C6.10,80
LFC,Reporte Financeiro,M8642TP01,FCC2,35,Qua,11:00:00,12:30:00,30/11/2022,C4.06,68
LFC,Reporte Financeiro,M8642TP01,FCC2,35,Qua,11:00:00,12:30:00,23/11/2022,C4.06,68
LFC,Reporte Financeiro,M8642TP01,FCC2,35,Qua,11:00:00,12:30:00,16/11/2022,C4.06,68
LFC,Reporte Financeiro,M8642TP01,FCC2,35,Qua,11:00:00,12:30:00,09/11/2022,C4.06,68
"LIGE, LIGE-PL",Gestão e Sistemas de Informação nas Organizações,GSIOTP02,"IGE-A9, IGE-A8, IGE-A7, IGE-A6, IGE-A5, IGE-A4, IGE-A3, IGE-A2, IGE-A12, IGE-A11, IGE-A10, IGE-A1",80,Ter,14:30:00,16:00:00,06/12/2022,Auditório 2,122
"LIGE, LIGE-PL",Gestão e Sistemas de Informação nas Organizações,GSIOTP02,"IGE-A9, IGE-A8, IGE-A7, IGE-A6, IGE-A5, IGE-A4, IGE-A3, IGE-A2, IGE-A12, IGE-A11, IGE-A10, IGE-A1",80,Ter,14:30:00,16:00:00,29/11/2022,Auditório 2,122
"LIGE, LIGE-PL",Gestão e Sistemas de Informação nas Organizações,GSIOTP02,"IGE-A9, IGE-A8, IGE-A7, IGE-A6, IGE-A5, IGE-A4, IGE-A3, IGE-A2, IGE-A12, IGE-A11, IGE-A10, IGE-A1",80,Ter,14:30:00,16:00:00,22/11/2022,Auditório 2,122
"LIGE, LIGE-PL",Gestão e Sistemas de Informação nas Organizações,GSIOTP02,"IGE-A9, IGE-A8, IGE-A7, IGE-A6, IGE-A5, IGE-A4, IGE-A3, IGE-A2, IGE-A12, IGE-A11, IGE-A10, IGE-A1",80,Ter,14:30:00,16:00:00,15/11/2022,Auditório 2,122
